Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.45000000000000007,0.3048780487804878,0.0,0.18345323741007197,0.16521739130434782,0.1504424778761062,0.5346153846153845,0.1875,0.1864406779661017,0.424,0.08181818181818182,0.1256830601092896,0.41,0.6628498727735369,0.03921568627450981,0.05172413793103448,0.706,0.04347826086956522,0.10416666666666666,0.08396946564885496,0.21100917431192656,0.3333333333333333,0.08333333333333333,0.045454545454545456,0.1388888888888889,0.14697406340057637,0.05522531160115051,0.18345323741007197,0.6803482587064676,0.5,0.12580943570767808,0.17691154422788605,0.8230884557721138,0.5495049504950495,0.07083333333333335,0.034666666666666665,0.025404157043879903,0.014,0.569182389937107,0.14697406340057637,0.08396946564885496,0.133630289532294,0.2945736434108527,0.32720232333010657,0.1502057613168724,0.29402637703646234,0.133630289532294,0.16666666666666669,0.08126984126984127,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.6707317073170732,0.2804878048780488,0.7050359712230219,0.41739130434782606,0.43805309734513276,0.5679487179487179,0.625,0.6610169491525423,0.38,0.17272727272727273,0.16939890710382513,0.602,0.7366412213740458,0.21568627450980396,0.2241379310344828,0.815,0.15217391304347827,0.38541666666666674,0.3282442748091603,0.20183486238532108,0.42857142857142855,0.1388888888888889,0.13636363636363635,0.3333333333333333,0.4265129682997118,0.060786193672099705,0.7050359712230219,0.7636815920398009,0.716,0.22109158186864014,0.21439280359820087,0.7856071964017989,0.5495049504950495,0.0325,0.021333333333333333,0.020785219399538105,0.022,0.7211740041928721,0.4265129682997118,0.3282442748091603,0.420935412026726,0.4651162790697675,0.48402710551790906,0.25925925925925924,0.46159813809154376,0.4209354120267261,0.4647435897435898,0.10285714285714286,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.926829268292683,0.951219512195122,0.9244604316546765,0.7478260869565216,0.7876106194690267,0.5884615384615385,0.5416666666666667,0.6016949152542372,0.363,0.5454545454545454,0.6393442622950819,0.518,0.6717557251908397,0.26470588235294124,0.2931034482758621,0.794,0.1739130434782609,0.4166666666666667,0.35877862595419846,0.5871559633027522,0.6666666666666666,0.08333333333333333,0.5909090909090909,0.5,0.648414985590778,0.06596356663470758,0.9244604316546765,0.6890547263681592,0.378,0.16743755781683625,0.22638680659670163,0.7736131934032983,0.5495049504950495,0.06833333333333334,0.023999999999999997,0.009237875288683603,0.066,0.7484276729559749,0.6484149855907781,0.3587786259541985,0.6013363028953228,0.5503875968992248,0.6098741529525654,0.2222222222222222,0.5492629945694336,0.6013363028953229,0.6474358974358975,0.10476190476190476,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35,0.6951219512195121,0.7195121951219512,0.7733812949640289,0.6956521739130435,0.6946902654867256,0.6166666666666666,0.5208333333333334,0.4915254237288135,0.425,0.509090909090909,0.5956284153005464,0.51,0.7048346055979645,0.26470588235294124,0.26724137931034486,0.853,0.15217391304347827,0.30208333333333337,0.2671755725190839,0.5963302752293578,0.47619047619047616,0.19444444444444445,0.4772727272727273,0.5,0.6109510086455331,0.0847555129434324,0.7733812949640289,0.7300995024875621,0.347,0.17206290471785385,0.2563718140929535,0.7436281859070463,0.5495049504950495,0.09166666666666667,0.02266666666666667,0.027713625866050806,0.072,0.750524109014675,0.6109510086455332,0.26717557251908397,0.5456570155902003,0.5658914728682171,0.6515004840271056,0.18518518518518517,0.5678820791311094,0.5456570155902004,0.6217948717948719,0.12666666666666665,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.9146341463414634,0.9390243902439025,0.8489208633093528,0.5043478260869565,0.5176991150442478,0.582051282051282,0.5,0.559322033898305,0.358,0.3090909090909091,0.32786885245901637,0.56,0.697201017811705,0.12745098039215688,0.13793103448275865,0.831,0.30434782608695654,0.375,0.37404580152671757,0.15596330275229356,0.47619047619047616,0.22222222222222224,0.18181818181818182,0.7500000000000001,0.4380403458213256,0.04007670182166826,0.8489208633093528,0.7052238805970148,0.52,0.11655874190564293,0.3823088455772114,0.6176911544227884,0.5495049504950495,0.018333333333333333,0.017333333333333333,0.023094688221709007,0.02,0.7693920335429769,0.43804034582132567,0.3740458015267175,0.44320712694877495,0.4263565891472868,0.4375605033881898,0.2551440329218107,0.4228083785880527,0.443207126948775,0.47115384615384626,0.08317460317460318,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.7317073170731707,0.3536585365853659,0.4208633093525181,0.19999999999999998,0.2168141592920354,0.5076923076923077,0.16666666666666669,0.2542372881355932,0.268,0.13636363636363635,0.16393442622950818,0.525,0.5890585241730281,0.05882352941176471,0.07758620689655173,0.661,0.30434782608695654,0.17708333333333334,0.22900763358778628,0.11926605504587155,0.42857142857142855,0.08333333333333333,0.20454545454545453,0.4166666666666667,0.17579250720461093,0.018791946308724834,0.4208633093525181,0.6019900497512437,0.508,0.14153561517113783,0.5832083958020989,0.41679160419790096,0.5495049504950495,0.0175,0.019999999999999997,0.011547344110854504,0.03,0.6519916142557652,0.17579250720461095,0.22900763358778622,0.19821826280623608,0.2945736434108527,0.2720232333010649,0.25925925925925924,0.2916989914662529,0.19821826280623608,0.1762820512820513,0.05047619047619048,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.65,0.6219512195121951,0.07317073170731708,0.046762589928057596,0.09565217391304348,0.084070796460177,0.4602564102564102,0.10416666666666667,0.15254237288135594,0.292,0.045454545454545456,0.06010928961748634,0.467,0.5712468193384225,0.029411764705882356,0.04310344827586207,0.68,0.15217391304347827,0.11458333333333334,0.13740458015267176,0.06422018348623852,0.09523809523809523,0.05555555555555556,0.09090909090909091,0.2777777777777778,0.08645533141210374,0.006903163950143816,0.046762589928057596,0.5982587064676617,0.621,0.15911193339500462,0.45577211394302847,0.5442278860569713,0.7623762376237622,0.010833333333333334,0.005333333333333333,0.009237875288683603,0.016,0.6163522012578616,0.08645533141210375,0.13740458015267173,0.10244988864142539,0.3178294573643411,0.2565343659244918,0.3539094650205761,0.3157486423584173,0.10244988864142539,0.09294871794871795,0.03936507936507937,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.2682926829268293,0.024390243902439025,0.14748201438848924,0.1217391304347826,0.1238938053097345,0.47051282051282045,0.125,0.17796610169491525,0.275,0.07272727272727274,0.08743169398907104,0.487,0.5648854961832062,0.05882352941176471,0.06896551724137932,0.75,0.19565217391304351,0.17708333333333334,0.19083969465648856,0.08256880733944953,0.09523809523809523,0.08333333333333333,0.1590909090909091,0.36111111111111116,0.11527377521613832,0.04046021093000959,0.14748201438848924,0.5995024875621889,0.553,0.19518963922294172,0.4347826086956521,0.5652173913043478,0.5495049504950495,0.03166666666666667,0.010666666666666666,0.027713625866050806,0.058,0.6446540880503145,0.11527377521613834,0.19083969465648853,0.1403118040089087,0.33333333333333337,0.2749273959341723,0.37037037037037035,0.33591931730023267,0.1403118040089087,0.11538461538461539,0.0673015873015873,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.13414634146341464,0.04878048780487805,0.11510791366906475,0.10434782608695652,0.10619469026548671,0.4371794871794872,0.20833333333333334,0.22033898305084745,0.382,0.018181818181818184,0.04371584699453552,0.2,0.6221374045801527,0.019607843137254905,0.02586206896551724,0.5,0.1739130434782609,0.10416666666666666,0.12213740458015271,0.07339449541284403,0.09523809523809523,0.11111111111111112,0.045454545454545456,0.2777777777777778,0.10086455331412103,0.07555129434324065,0.11510791366906475,0.6156716417910447,0.765,0.08140610545790934,0.5217391304347825,0.4782608695652174,0.33663366336633604,0.051666666666666666,0.019999999999999997,0.07159353348729791,0.03,0.6215932914046122,0.10086455331412103,0.12213740458015265,0.10913140311804008,0.27906976744186046,0.2565343659244918,0.2613168724279835,0.2800620636152055,0.10913140311804008,0.11538461538461539,0.10444444444444444,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.47560975609756095,0.024390243902439025,0.003597122302158251,0.1217391304347826,0.10176991150442476,0.5333333333333332,0.20833333333333334,0.22033898305084745,0.389,0.03636363636363637,0.03825136612021857,0.517,0.7239185750636132,0.009803921568627453,0.01724137931034483,0.667,0.06521739130434782,0.052083333333333336,0.04580152671755725,0.08256880733944953,0.14285714285714285,0.0,0.06818181818181818,0.1388888888888889,0.11527377521613832,0.01476510067114094,0.003597122302158251,0.7338308457711442,0.788,0.05642923219241443,0.34632683658170915,0.6536731634182907,0.16831683168316847,0.018333333333333333,0.009333333333333332,0.0,0.014,0.7484276729559749,0.11527377521613834,0.045801526717557245,0.09799554565701558,0.3410852713178294,0.383349467570184,0.1625514403292181,0.3444530643910007,0.09799554565701558,0.12820512820512822,0.052380952380952375,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6,0.7195121951219512,0.0,0.3561151079136691,0.19999999999999998,0.1327433628318584,0.7346153846153844,0.08333333333333334,0.09322033898305085,0.415,0.16363636363636364,0.15846994535519124,0.631,0.8002544529262087,0.07843137254901962,0.08620689655172414,0.77,0.32608695652173914,0.31250000000000006,0.33587786259541985,0.17431192660550457,0.47619047619047616,0.08333333333333333,0.18181818181818182,0.4444444444444445,0.1642651296829971,0.024736337488015334,0.3561151079136691,0.7985074626865671,0.275,0.23126734505087881,0.44977511244377805,0.5502248875562218,0.5495049504950495,0.025833333333333333,0.021333333333333333,0.011547344110854504,0.026,0.5199161425576521,0.1642651296829971,0.33587786259541985,0.22048997772828507,0.3643410852713178,0.27686350435624396,0.43415637860082307,0.36229635376260666,0.22048997772828507,0.16666666666666669,0.049206349206349205,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.8048780487804879,0.5731707317073171,0.5395683453237412,0.33043478260869563,0.29646017699115046,0.6384615384615384,0.1875,0.211864406779661,0.357,0.2636363636363636,0.28415300546448086,0.567,0.7086513994910942,0.06862745098039216,0.06896551724137932,0.804,0.10869565217391305,0.10416666666666666,0.11450381679389315,0.3761467889908256,0.42857142857142855,0.02777777777777778,0.3409090909090909,0.5833333333333334,0.26512968299711814,0.024544582933844677,0.5395683453237412,0.7101990049751242,0.325,0.09620721554116558,0.3748125937031484,0.6251874062968515,0.7970297029702973,0.05,0.017333333333333333,0.0023094688221709007,0.044,0.7536687631027253,0.26512968299711814,0.11450381679389313,0.23385300668151446,0.2945736434108527,0.35624394966118106,0.09053497942386833,0.29557796741660197,0.2338530066815145,0.25641025641025644,0.05968253968253968,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.8536585365853658,0.5731707317073171,0.6366906474820144,0.3826086956521739,0.3451327433628319,0.6358974358974359,0.3958333333333333,0.38983050847457623,0.419,0.21818181818181817,0.22950819672131148,0.581,0.7709923664122137,0.1470588235294118,0.16379310344827586,0.781,0.19565217391304351,0.24999999999999997,0.24427480916030533,0.13761467889908255,0.42857142857142855,0.19444444444444445,0.20454545454545453,0.9166666666666666,0.35158501440922185,0.02818791946308724,0.6366906474820144,0.7873134328358208,0.523,0.1998149861239593,0.35532233883058467,0.6446776611694153,0.5495049504950495,0.0175,0.016,0.023094688221709007,0.024,0.8584905660377359,0.3515850144092219,0.24427480916030533,0.33853006681514475,0.39534883720930236,0.42594385285576,0.19958847736625512,0.39332816136539944,0.33853006681514475,0.37179487179487186,0.07365079365079365,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.975609756097561,0.12195121951219512,0.4424460431654677,0.30434782608695654,0.29646017699115046,0.5756410256410256,0.375,0.4067796610169491,0.376,0.14545454545454548,0.15846994535519124,0.572,0.7213740458015266,0.05882352941176471,0.0603448275862069,0.85,0.06521739130434782,0.27083333333333337,0.21374045801526717,0.11009174311926605,0.19047619047619047,0.05555555555555556,0.20454545454545453,0.6388888888888888,0.27089337175792505,0.015148609779482266,0.4424460431654677,0.7300995024875621,0.623,0.08418131359851988,0.13193403298350823,0.8680659670164917,0.5495049504950495,0.0125,0.006666666666666666,0.004618937644341801,0.022,0.8647798742138365,0.27089337175792505,0.21374045801526717,0.26726057906458794,0.3875968992248062,0.40851887705711526,0.2304526748971193,0.3902249806051202,0.26726057906458794,0.2820512820512821,0.05682539682539682,0.913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.13414634146341464,0.012195121951219513,0.23381294964028781,0.22608695652173913,0.2212389380530973,0.5589743589743589,0.10416666666666667,0.1864406779661017,0.207,0.2,0.2076502732240437,0.571,0.6030534351145038,0.04901960784313726,0.0603448275862069,0.778,0.10869565217391305,0.09375,0.09160305343511452,0.13761467889908255,0.14285714285714285,0.05555555555555556,0.11363636363636363,0.3333333333333333,0.1786743515850144,0.11083413231064237,0.23381294964028781,0.6106965174129353,0.367,0.10823311748381129,0.39430284857571213,0.6056971514242878,0.2871287128712865,0.09583333333333334,0.030666666666666665,0.03464203233256351,0.076,0.7830188679245284,0.1786743515850144,0.09160305343511449,0.1603563474387528,0.3178294573643411,0.3639883833494676,0.14197530864197533,0.3211792086889061,0.1603563474387528,0.19230769230769232,0.16285714285714284,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2500000000000001,0.08536585365853658,0.012195121951219513,0.26258992805755405,0.20869565217391303,0.22566371681415925,0.5128205128205128,0.08333333333333334,0.22033898305084745,0.174,0.18181818181818182,0.19672131147540983,0.563,0.5547073791348601,0.029411764705882356,0.02586206896551724,1.0,0.06521739130434782,0.07291666666666666,0.07633587786259544,0.16513761467889906,0.14285714285714285,0.0,0.13636363636363635,0.3888888888888889,0.1642651296829971,0.14611697027804407,0.26258992805755405,0.568407960199005,0.426,0.045328399629972246,0.29985007496251875,0.7001499250374813,0.8811881188118811,0.16666666666666669,0.044,0.0,0.134,0.8071278825995808,0.1642651296829971,0.07633587786259542,0.1447661469933185,0.2713178294573644,0.3184898354307842,0.10699588477366255,0.2723041117145073,0.1447661469933185,0.17307692307692307,0.20380952380952377,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2500000000000001,0.024390243902439025,0.0,0.16187050359712235,0.2608695652173913,0.21238938053097345,0.6692307692307692,0.10416666666666667,0.1271186440677966,0.333,0.2272727272727273,0.2349726775956284,0.588,0.7188295165394402,0.09803921568627452,0.12931034482758622,0.667,0.1739130434782609,0.13541666666666666,0.14503816793893132,0.07339449541284403,0.14285714285714285,0.1388888888888889,0.11363636363636363,0.1388888888888889,0.21613832853025935,0.4966442953020133,0.16187050359712235,0.7213930348258706,0.259,0.23959296947271047,0.46176911544227883,0.538230884557721,0.36138613861386126,0.16666666666666669,0.09999999999999999,0.28868360277136257,0.25,0.7421383647798743,0.21613832853025938,0.1450381679389313,0.20489977728285078,0.48062015503875977,0.500484027105518,0.27160493827160487,0.4802172226532195,0.2048997772828508,0.233974358974359,0.5793650793650794,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5000000000000001,0.9024390243902439,0.926829268292683,0.6223021582733814,0.3652173913043478,0.3230088495575221,0.6538461538461539,0.0625,0.10169491525423728,0.244,0.35454545454545455,0.3879781420765027,0.555,0.6717557251908397,0.21568627450980396,0.2931034482758621,0.64,0.6304347826086957,0.7916666666666666,0.7938931297709925,0.36697247706422015,0.5238095238095238,0.3055555555555556,0.5227272727272727,0.9166666666666666,0.31412103746397696,0.045254074784276115,0.6223021582733814,0.6915422885572139,0.145,0.37927844588344123,0.3958020989505247,0.6041979010494752,0.5495049504950495,0.04416666666666667,0.018666666666666665,0.03233256351039261,0.06,0.5073375262054507,0.31412103746397696,0.7938931297709924,0.4699331848552338,0.5658914728682171,0.38625363020329145,0.7469135802469137,0.5671062839410396,0.46993318485523383,0.2852564102564103,0.05968253968253968,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.6097560975609756,0.012195121951219513,0.13309352517985612,0.23478260869565218,0.21238938053097345,0.5923076923076923,0.16666666666666669,0.211864406779661,0.336,0.16363636363636364,0.17486338797814208,0.56,0.6806615776081426,0.07843137254901962,0.08620689655172414,0.83,0.10869565217391305,0.18749999999999997,0.17557251908396948,0.11009174311926605,0.23809523809523808,0.08333333333333333,0.22727272727272727,0.25,0.20172910662824206,0.025311601150527323,0.13309352517985612,0.6977611940298507,0.431,0.15911193339500462,0.26836581709145424,0.7316341829085456,0.7277227722772279,0.01916666666666667,0.013333333333333332,0.013856812933025403,0.038,0.7337526205450734,0.20172910662824206,0.17557251908396945,0.2026726057906459,0.503875968992248,0.4946757018393031,0.3539094650205761,0.5058184639255237,0.2026726057906459,0.20192307692307696,0.06031746031746032,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.1951219512195122,0.0,0.0071942446043165575,0.1826086956521739,0.15929203539823006,0.5782051282051281,0.125,0.1694915254237288,0.306,0.12727272727272726,0.14207650273224043,0.565,0.6590330788804072,0.04901960784313726,0.05172413793103448,0.818,0.08695652173913045,0.09375,0.09160305343511452,0.09174311926605504,0.14285714285714285,0.02777777777777778,0.1590909090909091,0.3055555555555556,0.14985590778097982,0.05886864813039309,0.0071942446043165575,0.6654228855721392,0.435,0.12025901942645699,0.3328335832083958,0.6671664167916042,0.5495049504950495,0.04666666666666667,0.02266666666666667,0.013856812933025403,0.078,0.8259958071278827,0.14985590778097985,0.09160305343511449,0.13808463251670378,0.48062015503875977,0.49370764762826724,0.279835390946502,0.4771140418929402,0.1380846325167038,0.15384615384615385,0.10317460317460317,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.3902439024390244,0.012195121951219513,0.20143884892086333,0.2608695652173913,0.23893805309734512,0.5961538461538461,0.20833333333333334,0.23728813559322032,0.347,0.18181818181818182,0.19672131147540983,0.557,0.688295165394402,0.09803921568627452,0.10344827586206896,0.833,0.13043478260869565,0.23958333333333334,0.21374045801526717,0.11926605504587155,0.2857142857142857,0.11111111111111112,0.2727272727272727,0.25,0.2276657060518732,0.05330776605944391,0.20143884892086333,0.7089552238805968,0.437,0.17298797409805736,0.26386806596701645,0.7361319340329834,0.5495049504950495,0.03166666666666667,0.023999999999999997,0.027713625866050806,0.07,0.7201257861635221,0.22766570605187322,0.21374045801526717,0.23385300668151446,0.503875968992248,0.48983543078412395,0.3662551440329218,0.5065942591155934,0.2338530066815145,0.2243589743589744,0.08634920634920634,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
