Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
339,Vasilije Micić,PG,30,TOT,60,21,19.6,2.7,6.2,0.43,0.7,2.6,0.279,1.9,3.6,0.537,0.488,1.0,1.3,0.813,0.2,1.2,1.5,4.4,0.5,0.1,1.7,1.1,7.0,micicva01,0.178,19.6,0.517,0.419,0.21,0.143,0.857,1.071,0.073,0.008,0.002,0.028,0.654,0.7,0.15,0.85,0.043,0.357,0.077,0.434,0.085,0.117,5.3,0.088,0.805
339,Vasilije Micić,PG,30,OKC,30,0,12.0,1.2,3.0,0.407,0.4,1.5,0.244,0.9,1.5,0.565,0.467,0.5,0.6,0.737,0.0,0.8,0.8,2.5,0.3,0.1,1.0,0.7,3.3,micicva01,0.177,12.0,0.506,0.5,0.2,0.0,1.0,1.0,0.083,0.01,0.003,0.033,0.623,0.33,0.08,0.41,0.034,0.275,0.067,0.342,0.041,0.11,2.3,0.077,0.767
339,Vasilije Micić,PG,30,CHO,30,21,27.2,4.1,9.3,0.437,1.1,3.6,0.294,3.0,5.7,0.529,0.495,1.6,1.9,0.839,0.4,1.7,2.1,6.2,0.7,0.1,2.3,1.5,10.8,micicva01,0.537,27.2,0.533,0.387,0.204,0.19,0.81,1.0,0.207,0.023,0.003,0.077,0.671,1.08,0.21,1.29,0.047,0.397,0.077,0.474,0.129,0.36,8.5,0.283,0.824
340,Khris Middleton,SF,32,MIL,55,55,27.0,5.8,11.7,0.493,1.7,4.5,0.381,4.1,7.2,0.563,0.566,1.8,2.2,0.833,0.7,3.9,4.7,5.3,0.9,0.3,2.3,2.6,15.1,middlkh01,0.389,27.0,0.596,0.385,0.188,0.152,0.848,1.022,0.096,0.016,0.005,0.042,0.706,1.51,0.47,1.98,0.073,0.559,0.174,0.733,0.198,0.275,12.8,0.233,0.868
341,Brandon Miller,SF,21,CHO,74,68,32.2,6.4,14.6,0.44,2.5,6.7,0.373,3.9,8.0,0.495,0.524,1.9,2.3,0.827,0.8,3.4,4.3,2.4,0.9,0.6,1.8,2.5,17.3,millebr02,0.286,32.2,0.554,0.459,0.158,0.19,0.81,1.024,0.032,0.012,0.008,0.024,0.816,1.73,0.43,2.16,0.067,0.537,0.134,0.671,0.216,0.234,15.5,0.209,0.906
342,Jordan Miller,SF,24,LAC,8,0,3.5,0.6,1.1,0.556,0.1,0.3,0.5,0.5,0.9,0.571,0.611,0.3,0.3,1.0,0.4,0.3,0.6,0.0,0.0,0.0,0.1,0.3,1.6,millejo02,0.225,3.5,0.649,0.273,0.273,0.571,0.429,0.857,0.0,0.0,0.0,0.012,0.889,0.16,0.06,0.22,0.063,0.457,0.171,0.629,0.022,0.2,1.5,0.188,0.941
343,Leonard Miller,SF,20,MIN,17,0,3.1,0.8,1.2,0.65,0.1,0.3,0.4,0.6,0.9,0.733,0.7,0.1,0.1,0.5,0.3,0.9,1.2,0.5,0.1,0.1,0.1,0.3,1.7,millele01,0.188,3.1,0.683,0.25,0.083,0.25,0.75,1.0,0.029,0.006,0.006,0.006,0.531,0.17,0.12,0.29,0.094,0.548,0.387,0.935,0.029,0.1,1.6,0.094,0.944
344,Dariq Whitehead,SF,19,BRK,2,0,12.0,0.5,2.5,0.2,0.0,1.5,0.0,0.5,1.0,0.5,0.2,0.5,1.0,0.5,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,whiteda01,2.75,12.0,0.255,0.6,0.4,0.0,1.0,1.0,0.75,0.0,0.25,0.0,0.273,0.15,0.2,0.35,0.029,0.125,0.167,0.292,0.035,0.75,1.5,0.75,1.0
345,Patty Mills,PG,35,TOT,32,5,13.0,1.4,4.1,0.351,0.8,2.7,0.276,0.7,1.4,0.5,0.443,0.3,0.3,1.0,0.3,0.8,1.1,1.1,0.6,0.0,0.5,1.0,4.0,millspa02,0.166,13.0,0.473,0.659,0.073,0.273,0.727,1.0,0.034,0.019,0.0,0.016,0.755,0.4,0.11,0.51,0.039,0.308,0.085,0.392,0.051,0.125,3.5,0.109,0.889
345,Patty Mills,PG,35,ATL,19,0,10.6,1.0,2.7,0.373,0.7,1.8,0.382,0.3,0.9,0.353,0.5,0.0,0.0,,0.3,0.8,1.1,0.7,0.5,0.1,0.4,0.9,2.7,millspa02,0.2,10.6,0.5,0.667,0.0,0.273,0.727,1.0,0.037,0.026,0.005,0.021,0.711,0.27,0.11,0.38,0.036,0.255,0.104,0.358,0.038,0.142,2.3,0.121,0.871
345,Patty Mills,PG,35,MIA,13,5,16.4,2.1,6.2,0.338,0.8,4.1,0.208,1.2,2.1,0.593,0.406,0.8,0.8,1.0,0.3,0.8,1.2,1.5,0.8,0.0,0.6,1.2,5.8,millspa02,0.577,16.4,0.443,0.661,0.129,0.273,0.727,1.091,0.115,0.062,0.0,0.046,0.773,0.58,0.12,0.7,0.043,0.354,0.073,0.427,0.07,0.446,5.2,0.4,0.906
346,Shake Milton,SG,27,TOT,48,0,12.1,1.6,4.1,0.405,0.4,1.3,0.281,1.3,2.7,0.466,0.451,0.8,1.0,0.816,0.3,1.3,1.6,1.3,0.4,0.1,0.6,1.1,4.5,miltosh01,0.129,12.1,0.496,0.317,0.244,0.187,0.812,1.0,0.027,0.008,0.002,0.012,0.726,0.45,0.16,0.61,0.05,0.372,0.132,0.504,0.061,0.094,3.9,0.081,0.882
346,Shake Milton,SG,27,MIN,38,0,12.9,1.7,4.2,0.4,0.4,1.4,0.264,1.3,2.8,0.467,0.444,0.9,1.2,0.818,0.2,1.2,1.3,1.3,0.4,0.1,0.7,1.2,4.7,miltosh01,0.155,12.9,0.497,0.333,0.286,0.143,0.857,0.929,0.034,0.011,0.003,0.018,0.797,0.47,0.13,0.6,0.047,0.364,0.101,0.465,0.06,0.124,4.0,0.105,0.87
346,Shake Milton,SG,27,DET,4,0,15.8,2.8,6.5,0.423,0.8,2.3,0.333,2.0,4.3,0.471,0.481,0.5,0.8,0.667,1.8,2.8,4.5,1.5,0.5,0.3,0.8,0.8,6.8,miltosh01,3.0,15.8,0.496,0.354,0.123,0.391,0.609,0.978,0.375,0.125,0.075,0.2,0.567,0.68,0.45,1.13,0.072,0.43,0.285,0.715,0.113,1.7,6.0,1.5,0.895
346,Shake Milton,SG,27,NYK,6,0,4.5,0.7,1.5,0.444,0.2,0.3,0.5,0.5,1.2,0.429,0.5,0.3,0.3,1.0,0.0,1.0,1.0,0.7,0.2,0.0,0.0,1.2,1.8,miltosh01,0.417,4.5,0.551,0.2,0.2,0.0,1.0,1.0,0.117,0.033,0.0,0.0,0.72,0.18,0.1,0.28,0.062,0.4,0.222,0.622,0.028,0.3,1.8,0.3,1.0
347,Justin Minaya,SF,24,POR,34,1,11.2,0.6,2.2,0.297,0.4,1.4,0.245,0.3,0.7,0.4,0.378,0.1,0.3,0.556,0.9,0.8,1.6,0.6,0.3,0.3,0.3,1.0,1.8,minayju01,0.097,11.2,0.386,0.636,0.136,0.529,0.471,0.941,0.018,0.009,0.009,0.009,0.545,0.18,0.16,0.34,0.03,0.161,0.143,0.304,0.034,0.053,1.5,0.044,0.857
348,Josh Minott,SF,21,MIN,32,0,2.8,0.5,1.1,0.472,0.1,0.3,0.4,0.4,0.8,0.5,0.528,0.4,0.4,0.857,0.1,0.4,0.5,0.3,0.2,0.2,0.1,0.3,1.6,minotjo01,0.075,2.8,0.627,0.273,0.364,0.2,0.8,1.0,0.009,0.006,0.006,0.003,0.667,0.16,0.05,0.21,0.075,0.571,0.179,0.75,0.021,0.05,1.5,0.047,0.941
349,Davion Mitchell,PG,25,SAC,72,4,15.3,2.0,4.5,0.452,0.8,2.2,0.361,1.2,2.3,0.539,0.54,0.4,0.6,0.714,0.3,1.1,1.3,1.9,0.2,0.0,0.6,1.2,5.3,mitchda01,0.096,15.3,0.556,0.489,0.133,0.214,0.786,0.929,0.026,0.003,0.0,0.008,0.768,0.53,0.13,0.66,0.043,0.346,0.085,0.431,0.066,0.074,4.7,0.065,0.898
350,Donovan Mitchell,SG,27,CLE,55,55,35.3,9.1,19.8,0.462,3.3,9.0,0.368,5.8,10.8,0.539,0.545,5.0,5.8,0.865,0.8,4.3,5.1,6.1,1.8,0.5,2.8,2.1,26.6,mitchdo01,0.64,35.3,0.595,0.455,0.293,0.157,0.843,1.0,0.111,0.033,0.009,0.051,0.756,2.66,0.51,3.17,0.09,0.754,0.144,0.898,0.317,0.484,23.8,0.433,0.905
351,Evan Mobley,PF,22,CLE,50,50,30.6,6.4,11.0,0.58,0.4,1.2,0.373,6.0,9.9,0.604,0.6,2.5,3.4,0.719,2.2,7.1,9.4,3.2,0.9,1.4,1.8,2.7,15.7,mobleev01,0.522,30.6,0.628,0.109,0.309,0.237,0.763,1.011,0.064,0.018,0.028,0.036,0.602,1.57,0.94,2.51,0.082,0.513,0.307,0.82,0.251,0.314,13.9,0.278,0.897
352,Isaiah Mobley,PF,24,CLE,10,0,7.2,1.0,2.4,0.417,0.3,1.0,0.3,0.7,1.4,0.5,0.479,0.0,0.1,0.0,0.3,0.7,1.0,0.6,0.2,0.0,0.2,0.6,2.3,mobleis01,0.33,7.2,0.471,0.417,0.042,0.3,0.7,1.0,0.06,0.02,0.0,0.02,0.697,0.23,0.1,0.33,0.046,0.319,0.139,0.458,0.033,0.23,2.1,0.21,0.92
353,Malik Monk,SG,25,SAC,72,0,26.0,5.5,12.4,0.443,2.1,5.9,0.35,3.4,6.5,0.528,0.526,2.4,2.8,0.829,0.4,2.6,2.9,5.1,0.6,0.5,2.1,2.2,15.4,monkma01,0.281,26.0,0.565,0.476,0.226,0.133,0.867,0.967,0.071,0.008,0.007,0.029,0.762,1.54,0.29,1.83,0.07,0.592,0.112,0.704,0.183,0.214,13.3,0.185,0.88
354,Moses Moody,SG,21,GSW,66,9,17.5,2.9,6.4,0.462,1.1,3.0,0.36,1.8,3.3,0.555,0.548,1.1,1.4,0.785,1.0,2.0,3.0,0.9,0.6,0.4,0.7,1.4,8.1,moodymo01,0.165,17.5,0.577,0.469,0.219,0.333,0.667,1.0,0.014,0.009,0.006,0.011,0.743,0.81,0.3,1.11,0.063,0.463,0.171,0.634,0.111,0.123,7.4,0.112,0.92
355,Xavier Moon,SG,29,LAC,14,1,8.5,1.1,3.3,0.326,0.1,1.2,0.118,0.9,2.1,0.448,0.348,0.1,0.1,0.5,0.6,0.7,1.3,1.5,0.2,0.2,0.4,0.6,2.4,moonxa01,0.329,8.5,0.359,0.364,0.03,0.462,0.538,1.0,0.107,0.014,0.014,0.029,0.522,0.24,0.13,0.37,0.044,0.282,0.153,0.435,0.037,0.171,2.0,0.143,0.857
356,Taze Moore,SG,25,POR,4,0,10.0,2.0,4.8,0.421,0.3,1.8,0.143,1.8,3.0,0.583,0.447,0.3,0.5,0.5,1.0,1.0,2.0,1.3,0.5,0.0,0.8,1.0,4.5,mooreta02,1.625,10.0,0.448,0.375,0.104,0.5,0.5,1.0,0.325,0.125,0.0,0.2,0.692,0.45,0.2,0.65,0.065,0.45,0.2,0.65,0.065,1.125,3.7,0.925,0.849
357,Wendell Moore Jr.,SG,22,MIN,25,0,3.0,0.4,0.7,0.5,0.0,0.2,0.0,0.4,0.5,0.75,0.5,0.0,0.0,,0.0,0.5,0.5,0.2,0.2,0.0,0.2,0.2,0.7,moorewe01,0.048,3.0,0.5,0.286,0.0,0.0,1.0,1.0,0.008,0.008,0.0,0.008,0.583,0.07,0.05,0.12,0.04,0.233,0.167,0.4,0.012,0.028,0.5,0.02,0.778
358,Ja Morant,PG,24,MEM,9,9,35.3,8.9,18.9,0.471,1.6,5.7,0.275,7.3,13.2,0.555,0.512,5.8,7.1,0.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,moranja01,3.9,35.3,0.57,0.302,0.376,0.125,0.875,1.0,0.9,0.089,0.067,0.333,0.715,2.51,0.56,3.07,0.087,0.711,0.159,0.87,0.307,2.789,22.1,2.456,0.893
359,Marcus Morris,PF,34,TOT,49,7,16.7,2.4,5.4,0.439,1.0,2.4,0.403,1.4,3.0,0.469,0.53,0.7,0.9,0.818,0.5,2.3,2.7,0.7,0.3,0.3,0.6,1.5,6.4,morrima03,0.169,16.7,0.552,0.444,0.167,0.179,0.821,0.964,0.014,0.006,0.006,0.012,0.771,0.64,0.27,0.91,0.054,0.383,0.162,0.545,0.091,0.131,5.8,0.118,0.914
359,Marcus Morris,PF,34,PHI,37,7,17.2,2.4,5.5,0.439,1.0,2.4,0.4,1.5,3.1,0.47,0.527,0.8,1.0,0.861,0.5,2.5,2.9,0.7,0.4,0.3,0.5,1.6,6.7,morrima03,0.241,17.2,0.564,0.436,0.182,0.167,0.833,0.967,0.019,0.011,0.008,0.014,0.753,0.67,0.29,0.96,0.056,0.39,0.169,0.558,0.096,0.181,6.2,0.168,0.931
359,Marcus Morris,PF,34,CLE,12,0,15.0,2.2,4.9,0.441,1.0,2.4,0.414,1.2,2.5,0.467,0.542,0.4,0.7,0.625,0.4,1.7,2.1,0.8,0.2,0.2,0.9,1.1,5.8,morrima03,0.592,15.0,0.557,0.49,0.143,0.19,0.81,1.0,0.067,0.017,0.017,0.075,0.817,0.58,0.21,0.79,0.053,0.387,0.14,0.527,0.079,0.483,4.9,0.408,0.866
360,Markieff Morris,PF,34,DAL,26,1,8.3,0.9,2.6,0.338,0.6,1.6,0.357,0.3,1.0,0.308,0.449,0.2,0.2,0.833,0.2,1.3,1.5,0.6,0.2,0.1,0.5,0.5,2.5,morrima02,0.15,8.3,0.465,0.615,0.077,0.133,0.867,1.0,0.023,0.008,0.004,0.019,0.641,0.25,0.15,0.4,0.048,0.301,0.181,0.482,0.04,0.096,2.0,0.077,0.833
361,Monte Morris,PG,28,TOT,33,0,14.4,1.9,4.6,0.405,0.8,2.1,0.386,1.1,2.5,0.422,0.493,0.4,0.6,0.684,0.2,1.5,1.7,2.1,0.6,0.3,0.2,0.4,5.0,morrimo01,0.276,14.4,0.514,0.457,0.13,0.118,0.882,1.0,0.064,0.018,0.009,0.006,0.549,0.5,0.17,0.67,0.047,0.347,0.118,0.465,0.067,0.152,4.8,0.145,0.962
361,Monte Morris,PG,28,DET,6,0,11.3,2.0,5.5,0.364,0.3,1.8,0.182,1.7,3.7,0.455,0.394,0.2,0.3,0.5,0.3,1.7,2.0,1.3,0.2,0.2,0.3,0.2,4.5,morrimo01,1.283,11.3,0.4,0.327,0.055,0.15,0.85,1.0,0.217,0.033,0.033,0.05,0.584,0.45,0.2,0.65,0.058,0.398,0.177,0.575,0.065,0.75,4.2,0.7,0.938
361,Monte Morris,PG,28,MIN,27,0,15.1,1.9,4.4,0.417,0.9,2.2,0.424,0.9,2.3,0.41,0.521,0.4,0.6,0.706,0.2,1.5,1.7,2.3,0.7,0.3,0.2,0.5,5.1,morrimo01,0.348,15.1,0.547,0.5,0.136,0.118,0.882,1.0,0.085,0.026,0.011,0.007,0.543,0.51,0.17,0.68,0.045,0.338,0.113,0.45,0.068,0.189,4.9,0.181,0.962
362,Trey Murphy III,SF,23,NOP,57,23,29.6,4.8,10.9,0.443,3.0,7.8,0.38,1.9,3.1,0.602,0.579,2.2,2.6,0.815,0.7,4.2,4.9,2.2,0.9,0.5,0.6,1.2,14.8,murphtr02,0.377,29.6,0.614,0.716,0.239,0.143,0.857,1.0,0.039,0.016,0.009,0.011,0.688,1.48,0.49,1.97,0.067,0.5,0.166,0.666,0.197,0.26,14.2,0.249,0.961
363,Dejounte Murray,SG,27,ATL,78,78,35.7,8.6,18.8,0.459,2.6,7.1,0.363,6.0,11.7,0.518,0.528,2.7,3.4,0.794,0.8,4.5,5.3,6.4,1.4,0.3,2.6,1.8,22.5,murrade01,0.404,35.7,0.554,0.378,0.181,0.151,0.849,1.0,0.082,0.018,0.004,0.033,0.714,2.25,0.53,2.78,0.078,0.63,0.148,0.779,0.278,0.288,19.9,0.255,0.896
364,Jamal Murray,PG,26,DEN,59,59,31.5,8.0,16.7,0.481,2.5,5.8,0.425,5.6,10.9,0.51,0.554,2.7,3.1,0.853,0.7,3.4,4.1,6.5,1.0,0.7,2.1,1.8,21.2,murraja01,0.502,31.5,0.587,0.347,0.186,0.171,0.829,1.0,0.11,0.017,0.012,0.036,0.716,2.12,0.41,2.53,0.08,0.673,0.13,0.803,0.253,0.359,19.1,0.324,0.91
365,Keegan Murray,SF,23,SAC,77,77,33.6,5.8,12.7,0.454,2.4,6.6,0.358,3.4,6.0,0.56,0.548,1.3,1.6,0.831,1.4,4.1,5.5,1.7,1.0,0.8,0.8,2.7,15.2,murrake02,0.269,33.6,0.567,0.52,0.126,0.255,0.745,1.0,0.022,0.013,0.01,0.01,0.734,1.52,0.55,2.07,0.062,0.452,0.164,0.616,0.207,0.197,14.4,0.187,0.95
366,Kris Murray,SF,23,POR,62,29,21.7,2.3,5.9,0.396,0.8,3.0,0.268,1.5,3.0,0.525,0.463,0.6,0.9,0.661,1.4,2.2,3.6,1.3,0.9,0.3,0.9,1.5,6.1,murrakr01,0.158,21.7,0.484,0.508,0.153,0.389,0.611,1.0,0.021,0.015,0.005,0.015,0.622,0.61,0.36,0.97,0.045,0.281,0.166,0.447,0.097,0.098,5.2,0.084,0.871
367,Mike Muscala,C,32,TOT,53,6,11.3,1.1,2.9,0.359,0.5,1.8,0.292,0.5,1.1,0.467,0.449,0.3,0.5,0.68,0.7,1.6,2.4,0.7,0.2,0.2,0.4,1.0,3.0,muscami01,0.096,11.3,0.481,0.621,0.172,0.304,0.696,1.043,0.013,0.004,0.004,0.008,0.588,0.3,0.24,0.54,0.048,0.265,0.212,0.478,0.054,0.057,2.6,0.049,0.882
367,Mike Muscala,C,32,WAS,24,2,14.1,1.4,3.8,0.367,0.6,2.1,0.275,0.8,1.6,0.487,0.444,0.6,0.8,0.75,0.9,2.2,3.1,0.9,0.2,0.3,0.7,1.3,4.0,muscami01,0.271,14.1,0.482,0.553,0.211,0.29,0.71,1.0,0.038,0.008,0.012,0.029,0.615,0.4,0.31,0.71,0.05,0.284,0.22,0.504,0.071,0.167,3.3,0.137,0.851
367,Mike Muscala,C,32,DET,13,4,13.2,1.2,3.4,0.341,1.0,2.6,0.382,0.2,0.8,0.2,0.489,0.2,0.3,0.5,0.8,1.5,2.2,0.8,0.2,0.4,0.2,1.0,3.5,muscami01,0.454,13.2,0.495,0.765,0.088,0.348,0.652,0.957,0.062,0.015,0.031,0.015,0.593,0.35,0.22,0.57,0.043,0.265,0.167,0.432,0.057,0.269,3.3,0.254,0.946
367,Mike Muscala,C,32,OKC,16,0,5.7,0.5,1.4,0.364,0.1,0.7,0.091,0.4,0.7,0.636,0.386,0.0,0.1,0.0,0.4,0.9,1.3,0.3,0.1,0.1,0.3,0.5,1.1,muscami01,0.131,5.7,0.381,0.5,0.071,0.308,0.692,1.0,0.019,0.006,0.006,0.019,0.524,0.11,0.13,0.24,0.042,0.193,0.228,0.421,0.024,0.069,0.8,0.05,0.786
368,Svi Mykhailiuk,SF,26,BOS,41,2,10.1,1.4,3.3,0.416,1.0,2.6,0.389,0.4,0.7,0.517,0.569,0.1,0.2,0.667,0.3,1.0,1.2,0.9,0.3,0.0,0.3,0.5,4.0,mykhasv01,0.137,10.1,0.59,0.788,0.061,0.231,0.769,0.923,0.022,0.007,0.0,0.007,0.714,0.4,0.12,0.52,0.051,0.396,0.119,0.515,0.052,0.098,3.7,0.09,0.93
369,Larry Nance Jr.,C,31,NOP,61,0,19.9,2.3,4.0,0.573,0.4,1.1,0.415,1.8,2.9,0.631,0.629,0.8,1.0,0.77,1.5,3.5,5.0,1.9,1.0,0.3,0.8,1.6,5.7,nancela02,0.189,19.9,0.642,0.275,0.25,0.3,0.7,1.0,0.031,0.016,0.005,0.013,0.496,0.57,0.5,1.07,0.054,0.286,0.251,0.538,0.107,0.093,4.9,0.08,0.877
370,Pete Nance,PF,23,CLE,8,0,3.4,0.1,0.8,0.167,0.1,0.1,1.0,0.0,0.6,0.0,0.25,0.0,0.3,0.0,0.0,0.4,0.4,0.0,0.1,0.0,0.1,0.3,0.4,nancepe01,0.062,3.4,0.215,0.125,0.375,0.0,1.0,1.0,0.0,0.012,0.0,0.012,0.8,0.04,0.04,0.08,0.024,0.118,0.118,0.235,0.008,0.05,0.3,0.038,0.8
371,Andrew Nembhard,PG,24,IND,68,47,25.0,3.8,7.7,0.498,0.9,2.5,0.357,2.9,5.2,0.567,0.557,0.7,0.8,0.804,0.5,1.5,2.1,4.1,0.9,0.1,1.5,2.1,9.2,nembhan01,0.188,25.0,0.571,0.325,0.104,0.25,0.75,1.05,0.06,0.013,0.001,0.022,0.719,0.92,0.21,1.13,0.045,0.368,0.084,0.452,0.113,0.135,7.7,0.113,0.86
372,Aaron Nesmith,SF,24,IND,72,47,27.7,4.4,8.8,0.496,1.9,4.6,0.419,2.4,4.2,0.581,0.606,1.5,1.9,0.781,0.9,2.9,3.8,1.5,0.9,0.7,0.9,3.3,12.2,nesmiaa01,0.207,27.7,0.633,0.523,0.216,0.237,0.763,1.0,0.021,0.012,0.01,0.012,0.819,1.22,0.38,1.6,0.058,0.44,0.137,0.578,0.16,0.169,11.3,0.157,0.931
373,Georges Niang,PF,30,CLE,82,10,22.3,3.5,7.7,0.449,1.8,4.8,0.376,1.6,2.9,0.572,0.567,0.6,0.7,0.85,0.3,3.1,3.4,1.2,0.4,0.2,0.9,2.3,9.4,niangge01,0.139,22.3,0.587,0.623,0.091,0.088,0.912,1.0,0.015,0.005,0.002,0.011,0.825,0.94,0.34,1.28,0.057,0.422,0.152,0.574,0.128,0.115,8.5,0.104,0.913
374,Daishen Nix,PG,21,MIN,15,0,3.3,0.6,1.6,0.375,0.4,1.1,0.353,0.2,0.5,0.429,0.5,0.2,0.4,0.5,0.1,0.1,0.2,0.4,0.3,0.0,0.3,0.1,1.8,nixda01,0.153,3.3,0.507,0.688,0.25,0.5,0.5,1.0,0.027,0.02,0.0,0.02,0.783,0.18,0.02,0.2,0.061,0.545,0.061,0.606,0.02,0.12,1.5,0.1,0.857
375,Zeke Nnaji,PF,23,DEN,58,0,9.9,1.2,2.6,0.463,0.1,0.4,0.261,1.1,2.2,0.5,0.483,0.7,1.1,0.677,1.1,1.1,2.2,0.6,0.3,0.7,0.5,1.4,3.2,nnajize01,0.088,9.9,0.519,0.154,0.423,0.5,0.5,1.0,0.01,0.005,0.012,0.009,0.627,0.32,0.22,0.54,0.055,0.323,0.222,0.545,0.054,0.055,2.7,0.047,0.865
376,Jaylen Nowell,SG,24,TOT,13,1,16.5,2.6,6.0,0.436,0.5,2.2,0.207,2.2,3.8,0.571,0.474,0.5,0.7,0.778,0.5,1.4,1.8,1.5,0.3,0.2,0.5,1.2,6.2,nowelja01,0.638,16.5,0.491,0.367,0.117,0.263,0.737,0.947,0.115,0.023,0.015,0.038,0.747,0.62,0.18,0.8,0.048,0.376,0.109,0.485,0.08,0.477,5.7,0.438,0.925
376,Jaylen Nowell,SG,24,MEM,9,1,17.3,2.4,6.1,0.4,0.4,2.6,0.174,2.0,3.6,0.563,0.436,0.3,0.3,1.0,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,nowelja01,0.822,17.3,0.457,0.426,0.049,0.2,0.8,1.067,0.2,0.033,0.0,0.067,0.77,0.57,0.16,0.73,0.042,0.329,0.092,0.422,0.073,0.633,5.1,0.567,0.905
376,Jaylen Nowell,SG,24,DET,4,0,14.5,3.0,5.8,0.522,0.5,1.5,0.333,2.5,4.3,0.588,0.565,1.0,1.5,0.667,0.8,1.8,2.5,0.8,0.3,0.5,0.5,0.5,7.5,nowelja01,2.65,14.5,0.58,0.259,0.259,0.308,0.692,0.962,0.2,0.075,0.125,0.125,0.708,0.75,0.25,1.0,0.069,0.517,0.172,0.69,0.1,1.875,7.0,1.75,0.938
377,Markquis Nowell,SG,24,TOR,1,0,4.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,nowelma01,7.0,4.0,0.532,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.286,0.2,0.2,0.4,0.1,0.5,0.5,1.0,0.04,2.0,2.0,2.0,1.0
378,Frank Ntilikina,PG,25,CHO,5,0,8.6,0.2,1.8,0.111,0.2,1.6,0.125,0.0,0.2,0.0,0.167,0.4,0.4,1.0,0.2,1.0,1.2,0.8,0.0,0.0,0.2,0.8,1.0,ntilila01,0.4,8.6,0.253,0.889,0.222,0.167,0.833,1.0,0.16,0.0,0.0,0.04,0.5,0.1,0.12,0.22,0.026,0.116,0.14,0.256,0.022,0.2,0.8,0.16,0.833
379,Jusuf Nurkić,C,29,PHO,76,76,27.3,4.2,8.3,0.51,0.3,1.2,0.244,3.9,7.1,0.555,0.528,2.2,3.4,0.64,2.9,8.1,11.0,4.0,1.1,1.1,2.3,3.3,10.9,nurkiju01,0.296,27.3,0.556,0.145,0.41,0.264,0.736,1.0,0.053,0.014,0.014,0.03,0.484,1.09,1.1,2.19,0.08,0.399,0.403,0.802,0.219,0.143,8.6,0.113,0.826
380,Jordan Nwora,SF,25,TOT,52,1,13.7,2.7,5.8,0.462,0.8,2.5,0.336,1.8,3.2,0.56,0.535,0.8,1.0,0.83,0.5,2.3,2.9,1.2,0.5,0.3,1.0,0.9,7.0,nworajo01,0.192,13.7,0.561,0.431,0.172,0.179,0.821,1.036,0.023,0.01,0.006,0.019,0.7,0.7,0.29,0.99,0.072,0.511,0.212,0.723,0.099,0.135,6.0,0.115,0.875
380,Jordan Nwora,SF,25,IND,18,0,10.2,2.1,4.6,0.451,0.6,2.0,0.306,1.4,2.6,0.565,0.518,0.5,0.6,0.818,0.4,1.4,1.8,1.0,0.3,0.1,0.7,1.1,5.2,nworajo01,0.367,10.2,0.535,0.435,0.13,0.222,0.778,1.0,0.056,0.017,0.006,0.039,0.788,0.52,0.18,0.7,0.069,0.51,0.176,0.686,0.07,0.289,4.5,0.25,0.881
380,Jordan Nwora,SF,25,TOR,34,1,15.6,3.0,6.4,0.465,1.0,2.8,0.347,2.0,3.6,0.557,0.541,1.0,1.2,0.833,0.6,2.8,3.4,1.3,0.6,0.4,1.2,0.9,7.9,nworajo01,0.338,15.6,0.57,0.437,0.187,0.176,0.824,1.0,0.038,0.018,0.012,0.035,0.687,0.79,0.34,1.13,0.072,0.506,0.218,0.724,0.113,0.232,6.7,0.197,0.868
381,Royce O'Neale,SF,30,TOT,79,14,24.7,2.7,6.8,0.397,2.0,5.3,0.37,0.7,1.5,0.496,0.542,0.3,0.4,0.686,0.8,4.0,4.8,2.8,0.7,0.6,0.9,2.2,7.7,onealro01,0.171,24.7,0.552,0.779,0.059,0.167,0.833,1.0,0.035,0.009,0.008,0.011,0.57,0.77,0.48,1.25,0.051,0.312,0.194,0.506,0.125,0.097,6.8,0.086,0.895
381,Royce O'Neale,SF,30,BRK,49,6,24.5,2.6,6.6,0.388,2.0,5.4,0.366,0.6,1.2,0.483,0.537,0.3,0.4,0.682,0.8,3.7,4.5,2.8,0.7,0.6,1.0,2.4,7.4,onealro01,0.257,24.5,0.546,0.818,0.061,0.178,0.822,1.0,0.057,0.014,0.012,0.02,0.587,0.74,0.45,1.19,0.049,0.302,0.184,0.486,0.119,0.151,6.4,0.131,0.881
